Experiment,sex,Type,Genotype,Hierarchy,Mice.chips,Animal,PC1,PC2,Archetype1_prob,Archetype2_prob,Archetype3_prob,Dominant_archetype
Exp55R,male,wild,WT,beta,0007946daf,18,-3.0641566694917004,-0.10028874693886004,0.13837766307223956,0.15377902165806326,0.7078433152696972,3
Exp55R,male,wild,WT,gamma,0007946e6f,18,-6.5114719217251755,-1.4013957870410982,0.04424592389425675,0.05545663966827316,0.9002974364374701,3
Exp55R,male,wild,WT,alpha,00079474c9,18,-5.368367821986286,-1.2079790048748449,0.08529339325926395,0.06967842244911979,0.8450281842916164,3
Exp55R,male,wild,WT,delta,00079485fe,18,-5.237168504965109,-0.3843426743579329,0.0568923480057576,0.1332018429381811,0.8099058090560612,3
Exp55R,male,wild,WT,epsilon,7947702,18,-9.130243928212991,-1.3360100861842283,0.0,0.058034906751491734,0.9419650932485084,3
Exp56R,male,wild,WT,gamma,0007945c9b,19,-6.240341043109398,1.4773653283246413,0.0,0.2611324470959449,0.738867552904055,3
Exp56L,male,wild,WT,gamma,0007945de2,19,-2.204657710012709,3.6336220518825417,0.02097917868692538,0.4415934714969744,0.5374273498161002,3
Exp56L,male,wild,WT,delta,0007947d79,19,-6.647099844693049,0.6293853193337741,0.0,0.20313122571280712,0.7968687742871927,3
Exp56R,male,wild,WT,epsilon,000794875e,19,-1.7455539611261015,0.7269242424273179,0.1607679623884153,0.21683608261987813,0.6223959549917066,3
Exp56R,male,wild,WT,alpha,00079490ab,19,-2.9134982233280873,5.636521876753866,0.0,0.5463477516416559,0.453652248358344,2
Exp56R,male,wild,WT,delta,000794a12a,19,-1.284343843015308,3.2238200003223585,0.07739168897358918,0.40937089425902523,0.5132374167673857,3
Exp56L,male,wild,WT,epsilon,7947370,19,-4.048442705663888,1.6247683185972985,0.024879563521999774,0.28761241819988326,0.687508018278117,3
Exp56L,male,wild,WT,beta,7948045,19,-3.8982002545313517,2.314077206049858,0.002845347158371886,0.34075046790230196,0.6564041849393263,3
Exp56R,male,wild,WT,beta,79483,19,-2.11026530932763,0.609986485184199,0.1499534074609969,0.2080336224861739,0.6420129700528292,3
Exp56L,male,wild,WT,alpha,7948811,19,-3.6289851795340518,0.6332305229046543,0.0838405953051689,0.21077841101687253,0.7053809936779586,3
Exp57L,female,wild,WT,alpha,0007944fe9,22,-2.0473031076818495,0.11982600068298524,0.1729059803276369,0.1701415132122991,0.6569525064600641,3
